acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
-0.034209741541534174,0.0479216969539697,0.002296489038948109,-0.1505670300969853,0.0499338784050196,0.20050090850200492,-0.03363722317417845,0.03763682904573505,0.058879499448336675,-0.36727326553377,-0.5247975051763625,0.17333977276433393,11,-0.039829616746798115,0.03885327497248974,0.001509576976087898,-0.1072325864896178,0.0661851213082671,0.1734177077978849,-0.04165865588225415,0.019205708794668354,0.05564148943265914,0.6870769150520968,0.4199343251568344,0.15479876731423595,4,-0.07026966674989459,0.10325063620060317,0.010660693875829304,-0.2045674638211727,0.2147486660957336,0.41931612991690626,-0.09580372224152081,0.06930851402580737,0.12489403484942965,0.9539208142667482,0.27515900316000286,0.7799259970485274,8,0.004926702489610746,0.027185340597130563,0.000739042743381995,-0.0511702932417392,0.0459368005394935,0.0971070937812327,0.014583383221179198,0.018784120678901603,0.027628158476509644,-0.469352422972815,-0.8632233328197816,0.03816575704015658,6,0.0005027401074767207,0.0251195051795031,0.0006309895404630831,-0.0468568429350853,0.0640503913164138,0.11090723425149909,-0.00107917329296465,0.0144152683205903,0.025124535579364428,0.3029130330743311,-0.22082257853926412,0.03156211440393745,10,0.0018393679242581064,0.011245338580719718,0.00012645763979502337,-0.0283364783972501,0.0196529906243085,0.047989469021558595,0.0025381620507686498,0.00932363001629705,0.01139477573960159,-0.4080015286999768,-0.563492918278806,0.006492045707790647,9,5.79115487014768,2.610793605894301,0.0,1.7104870770767089,10.788060557466409,5.8529010303420055,2.2664303012233704,0.0,1.991480837339906,7.570414814045896,25.668783010366653,2.361838599081377,0.0,3.5134833374947294,8.650358810857131,0.9844772923313265,2.3987468406138897,6.0,0.5492728638087232,8.157850921784679,0.7892466446644527,2.42402630972302,12.0,0.5599840050389864,12.184977650752712,0.16582266054225922,2.8970393650146438,8.0,0.2713983720309154,15.112295111979492,0.20395264077338232,0.13966906873073254,0.3166393951996806,0.2750204590719486,-0.3576274854968088,0.053998353064525724,0.036722142981297286,0.24098410514533894,-0.19256056392892446,0.22652669579957524,standing13,Jean,3,228,combined_test_data_wide.csv
-0.03751854120038296,0.05786859885264903,0.0033487747331688122,-0.1505670300969853,0.1020230990798678,0.2525901291768531,-0.04729877381121035,0.041704301105288305,0.06896677219483051,0.2933175767252207,-0.5332595329277448,0.2378207833486823,6,-0.04957922413236644,0.04074204138518043,0.001659913936231755,-0.1394134391263127,0.0294058349654078,0.1688192740917205,-0.04284180125221605,0.025455161110870553,0.06417174924995564,-0.33216583731082316,-0.37467246662593423,0.20590067008995908,5,-0.06549381895977256,0.11543424554591143,0.013325065044753774,-0.221598093599081,0.2147486660957336,0.4363467596948146,-0.09579115502089255,0.0843947317376733,0.13271964951238094,0.5783624575863004,-0.5982350434672417,0.8807252683344621,6,-0.004385953696910298,0.03267075113153402,0.0010673779794986315,-0.0545667521655559,0.0621536597609519,0.1167204119265078,-0.0100828590802848,0.02768694516271345,0.03296383729680258,0.26375010762896267,-1.0801918954658436,0.05433072846650363,5,0.004677590439096087,0.02398684351773167,0.0005753686619441459,-0.0433158762753009,0.0640503913164138,0.10736626759171469,0.0068019812460988,0.01731177233159535,0.02443866842240119,0.05499212032291154,-0.3099295447528103,0.029862425713003453,8,0.013975583678111397,0.013691980207841962,0.00018747032201193602,-0.0165191404521465,0.0352098457515239,0.051728986203670405,0.014191872440278499,0.011396047426387699,0.01956494981224919,-0.3052585248098535,-0.818597807890773,0.019139363057791483,6,7.705055807327354,2.4404250808610612,0.0,1.8759270600191482,8.359382912964069,8.219704811292733,2.2610807315673864,0.0,2.4789612066183215,7.621018841841533,27.379926922393604,2.330415144076137,0.0,3.274690947988628,8.143613807254122,1.382207414018883,2.4248603789441967,6.0,0.8613915357193196,10.182952066965795,0.7736971985062572,2.4983450186107876,6.0,0.5170625612429982,10.272708951541068,0.7225801244154447,2.4209321622105464,0.0,0.6987791839055698,8.621591395464172,0.22652958205560264,0.15545572920220455,0.6133858724116319,0.030786358325502142,-0.48812218921919565,0.06596493351040393,0.04335550305248306,0.2512759859258671,0.2590953200220049,0.2720401911987507,standing13,Jean,3,229,combined_test_data_wide.csv
-0.01833489568676439,0.05981269918724528,0.003577558984063892,-0.1222759971062187,0.1020230990798678,0.2242990961860865,-0.01868837723954345,0.05176426532008915,0.06255979047206299,0.17986616775294156,-0.9413651343060496,0.19568636919542115,7,-0.039704518833272126,0.04599467779214977,0.002115510385203675,-0.1394134391263127,0.052773120418936,0.19218655954524871,-0.039094285286962946,0.021707645145617446,0.0607614943939444,-0.2283732819872315,-0.26997330208678294,0.18459796004926682,5,-0.04881009123295545,0.1262257796952849,0.015932947459682597,-0.3076964143842458,0.1360404555618763,0.44373686994612205,-0.028458032721281,0.11148702906370155,0.13533429892622206,-0.33841276111432006,-1.1770098982919242,0.9157686232926017,8,-0.02294279971159993,0.038990482885285525,0.0015202577556277432,-0.0834035873413086,0.0621536597609519,0.14555724710226048,-0.02102689445018765,0.03256911784410475,0.04523969290605688,0.32585130729878337,-0.6806212874061903,0.10233149071171668,5,0.0028585677361115643,0.025822845419183626,0.0006668193455430529,-0.0615998096764087,0.0443946570158004,0.1059944666922091,0.00668082525953645,0.0185285652987659,0.025980584193681842,-0.7336562165934207,-0.1376699887797992,0.033749537752249543,8,0.02803673793561753,0.01496195174952003,0.00022386000015496552,-0.007625248748809,0.0566632039844989,0.0642884527333079,0.0299574835225939,0.006854361854493649,0.031779217646529,-0.3160710089124177,-0.1859652157212497,0.05049593371127302,2,5.310912516044226,2.5994456995508095,8.0,1.0537896102098443,9.943779961806698,6.585509878986318,2.287716662934079,0.0,1.9852259416636062,7.297938089802041,25.868268538408092,2.539481976976972,6.0,2.4620086204531457,9.813819349166286,3.2150520875976927,2.6610874320267306,0.0,1.1471399855799964,10.380787160795037,0.8538216666597475,2.581676207410797,8.0,0.5127506926255612,11.026868016242048,2.2447854573681227,2.0576825631058586,0.0,1.4018368967808763,7.163752355147617,0.21252109507248432,0.14830920572334677,0.6507735602181645,-0.02249236837258632,-0.289197828301478,0.08799122497905032,0.056895557207892924,0.13359562250438495,-0.005169833969123592,0.16043110512016642,standing13,Jean,3,230,combined_test_data_wide.csv
-0.04050012350750766,0.07216482950225976,0.005207762617090221,-0.2316374579838477,0.0928792496295645,0.32451670761341217,-0.0351758332015946,0.038261335885938,0.08275278014189974,-0.7654635385771515,0.5440533199942661,0.34240113106067976,6,-0.03792623373349752,0.043719632646162826,0.0019114062787154264,-0.1380295835524797,0.052773120418936,0.19080270397141572,-0.03509641128983346,0.013928243315778648,0.057877504126588875,-0.35099685407738945,0.1179716735776073,0.1674902741961656,4,-0.06869342164129018,0.1357782042889849,0.018435720759941317,-0.3779927704036235,0.1360404555618763,0.5140332259654998,-0.03051058133691545,0.096478552763164,0.15216605053930196,-0.5701114399633319,-0.6589652499347785,1.1577253468364699,8,-0.01928764582145958,0.03576800977643081,0.0012793505233668504,-0.0834035873413086,0.0348618067800998,0.1182653941214084,-0.00822364306077355,0.0230997959151863,0.040636975831143216,-0.4230292387190664,-1.148322261845863,0.08256819023504589,6,0.012434656922705447,0.029711522169530512,0.0008827745496305031,-0.0615998096764087,0.0714251101016998,0.13302491977810849,0.0145924296230077,0.016631606617010998,0.03220862062268252,-0.36031855690793,0.462111467255911,0.05186976212079447,9,0.03232791886199263,0.020908788795664608,0.0004371774489017098,-0.0249424539506435,0.0662303119897842,0.0911727659404277,0.0385908298194408,0.009523147717118301,0.03850028294505494,-0.9641681477697431,0.4255065200306478,0.07411358934246443,2,10.609938885625667,2.4249768445363094,0.0,2.025006175375383,8.272783602628733,5.984947285377112,2.2381920077709854,0.0,1.8963116866748764,7.213588141123195,34.83644883104419,2.359647637941286,0.0,3.4346710820645088,7.505054298891794,2.5289256908220517,2.1479599733236254,0.0,0.964382291072979,6.053090244053557,1.4894913319363792,2.675308120913014,0.0,0.6217328461352724,10.620350355553398,3.159205755717212,1.894087272817962,0.0,1.6163959430996315,5.022590075036166,0.2223248639709399,0.15977359951363868,0.7776790205134969,-0.12200381585582858,-0.2649091652354578,0.09081771063152687,0.06016762413578908,0.331315240519722,0.07582428439492726,0.03092638295057692,standing13,Jean,3,231,combined_test_data_wide.csv
-0.1045353412481351,0.15085283605533747,0.022756578145938525,-0.5484072047322989,0.0996837968115694,0.6480910015438682,-0.04786700900308785,0.0655877410786517,0.18353260123422918,-1.5893546704716068,2.021798365749736,1.6842107857901294,6,-0.005715438963003432,0.23502382885638243,0.055236200130314134,-0.574626080224663,0.98081151041165,1.5554375906363131,-0.036099962309189104,0.04668572679664935,0.23509331418152657,2.2484233585903715,8.027165263232474,2.7634433186426977,5,-0.6322129839043616,1.4093708284722464,1.9863261321485464,-4.436783593049645,0.2718523630648851,4.70863595611453,-0.08498217623680826,0.10953151108175506,1.5446745253178105,-2.0660159182543403,2.4156910934675686,119.30096945829015,6,-0.010321209016256034,0.15039191270866295,0.0226177274081701,-0.3990887105464935,0.5704668164253235,0.969555526971817,-0.0025018817977979,0.03696643561124795,0.15074566250385896,0.7676216913338562,3.9339103349864466,1.1362127381863671,7,-0.04003004861995581,0.1628199774838211,0.02651034506783201,-0.6070114374160767,0.1557075381278991,0.7627189755439757,0.01822144910693165,0.03790876269340515,0.16766857147464467,-2.1525485635697503,3.902632526076535,1.4056374930174016,7,-0.03300006131641568,0.14563997972521397,0.021211003694360735,-0.4613180160522461,0.0847832262516021,0.5461012423038482,0.01630157046020025,0.027288703247904802,0.14933187115029373,-2.142622733157912,3.1691732393211156,1.1150003870623966,5,55.76392251106289,2.4235451438935764,0.0,5.226767062406756,7.858251405942829,69.1099073389781,2.9448293205142355,8.0,4.274004792737819,16.527371938722894,3476.8071711009875,2.666957929905772,0.0,31.610649195218084,10.826169294608944,28.51426247507017,2.9761149251377583,6.0,2.9003599908894993,16.649363620687023,37.09309347798527,2.8287726502090123,8.0,2.855537639493971,13.030416276332355,29.20547964214938,2.6922613677950045,4.0,2.730075615874571,11.559609620421435,0.931755907438355,0.7453961109228062,-0.040604034586315535,0.814925867893211,-0.29001423728075065,0.26770891232881683,0.1745596026327145,0.15854894771327482,0.09214363187363556,0.9207673649757631,standing13,Jean,3,232,combined_test_data_wide.csv
0.137846685009229,0.3604531433859823,0.12992646857683549,-0.5484072047322989,0.7659232897147535,1.3143304944470524,0.08120579950325191,0.19876800202848385,0.3859121365607321,0.18124748762574608,-0.7103368467420079,7.446408857243456,5,0.3810383413380757,0.44491061323862924,0.19794545377237313,-0.574626080224663,1.0216180064439773,1.5962440866686403,0.300777867167443,0.36391006717849517,0.5857778344577789,-0.0207446155868704,-1.2818618154695132,17.15678356710225,4,-0.22417134600448602,1.7695986053356645,3.131479224005929,-4.436783593049645,1.805700929966569,6.2424845230162145,0.1370040398970246,0.6025520518958569,1.7837410171814159,-1.314573420560499,0.6547913184557901,159.0866008187696,3,0.059966820031404515,0.3358089201330418,0.11276763084091966,-0.3990887105464935,0.9295247197151184,1.328613430261612,-0.07758616283535955,0.10855250433087345,0.34112116666310593,1.3245192384444895,0.7170375833842546,5.818182517279925,4,-0.12485733957961202,0.21724300751620365,0.047194524314685314,-0.6070114374160767,0.1557075381278991,0.7627189755439757,-0.04739884659647935,0.11128227785229679,0.2505671158823198,-0.7204698143120488,-0.8351805863157797,3.1391939780791938,7,-0.046172279173042625,0.16026616171715075,0.02568524259154792,-0.4613180160522461,0.2375283986330032,0.6988464146852493,-0.00410284614190455,0.05586356995627275,0.16678465743461326,-1.174605183177669,1.1595834534353502,1.390856097779065,6,209.83525570426548,2.5244585927843364,2.0,10.66709817903875,9.805547986621214,610.1781240856783,2.2708895015189507,0.0,19.051917066903783,7.220074206488402,4035.969964196044,2.5688070025324214,2.0,41.56482253413872,10.800745332837346,149.94443240401023,2.272208723020065,4.0,8.214422155060705,7.764355641448643,97.92903476584222,2.566082347043005,0.0,6.242866978980601,10.177245601817662,37.394546798042455,2.6240311833240124,6.0,3.7677215191434406,11.260652253221327,1.947036702853835,1.4117351643736589,0.7252670569677673,0.7218853259560254,0.2500818842111564,0.5350004864507354,0.3771029026227801,0.1478654370889028,0.05835431132001395,0.7631568097680402,standing13,Jean,3,233,combined_test_data_wide.csv
0.19436225230999285,0.6795613136848987,0.46180357905714525,-1.8166995861038564,0.7947161804135888,2.611415766517445,0.4551760729251429,0.24088139767460526,0.7068099208274871,-1.8112546156549714,2.3090548245218754,24.979013209007928,1,0.0700200320638567,0.8899272836768951,0.7919705702325369,-1.75981040866822,1.0216180064439773,2.781428415112197,0.3510834284290671,0.5078324716292322,0.8926776434540973,-0.9112760009564127,-0.4994143807855149,39.84366875613802,1,0.6524563914871812,1.0951648706589896,1.1993860939255214,-2.5991350346803666,1.887313045248389,4.486448079928755,0.8432634267657995,0.7797904870256782,1.2747883889955993,-1.0643894316178868,0.6497431111799306,81.25427183589976,2,-0.10909425981342791,0.4181700326528062,0.17486617620884903,-0.900850474834442,0.9295247197151184,1.8303751945495605,-0.16939149796962735,0.0840617418289185,0.4321663264682809,0.8941148664895614,0.9700227846746281,9.338386686654438,1,-0.16181525660678744,0.19122253580830362,0.03656605820095796,-0.6197448968887329,0.1473399996757507,0.7670848965644836,-0.10794813558459275,0.11157055711373681,0.25049997100135246,-0.6310880378456961,-0.4449042197027939,3.1375117735839213,3,0.040108537308406085,0.24054558826854608,0.0578621800354609,-0.8048072457313538,0.3075720071792602,1.112379252910614,0.06374124065041539,0.15161759033799171,0.2438665102068767,-1.5305659315268496,2.6532775142079386,2.9735437400240343,4,671.3563563963927,2.6743545179043675,2.0,18.260352921534118,10.709543942048052,1001.50947961855,2.6658205612210053,2.0,26.48316200443996,12.071692144386338,2563.470644078267,2.179702097550368,0.0,32.622819574359056,5.7071719997059045,248.04056019625858,2.858346962150992,4.0,6.9124933497636185,12.876350066719572,111.11181265875852,2.6546556575306024,0.0,8.090762830339372,10.421692473510904,76.28149373085634,2.7980248581153826,2.0,6.080487797405104,12.656592718749408,2.4290988327760696,1.6247974316692941,0.8009745555776705,0.6686544156200092,0.4358242353930584,0.7191768119740299,0.4846554805944694,0.36850127816775663,0.24765188387073825,0.6906390192139255,walking11,Jean,1,234,combined_test_data_wide.csv
-0.33669079416237024,0.729072294818561,0.5315464110720026,-1.8166995861038564,0.7947161804135888,2.611415766517445,-0.4337566884026862,0.6059330543699675,0.8030610823254295,-0.12755085739206662,-0.9589329374009083,32.24535509728451,1,-0.3199727360036671,0.8136510130087976,0.6620279709702425,-1.75981040866822,0.8103243031077086,2.570134711775929,-0.1076513964235782,0.6853990062022581,0.8743057375746283,-0.3269574882742638,-1.254135598422551,38.22052613779574,2,-0.662578147885561,1.9211761937010488,3.6909179672436494,-3.817973064792156,1.921706313237548,5.739679378029704,-0.28220541477501393,1.9548440282076593,2.032222372010285,-0.11889390415355772,-1.4509094627149708,206.4963884649555,2,-0.09279635429382324,0.5978686283628172,0.3574468967804364,-0.900850474834442,1.2661064863204956,2.1669569611549377,-0.25404022634029383,0.1591238826513291,0.6050273218216358,1.1870965407842236,0.33361002190651856,18.302903007533057,1,-0.13242554266005752,0.20762909992650755,0.04310984313629165,-0.6197448968887329,0.3268368542194366,0.9465817511081696,-0.111545231193304,0.09059641882777215,0.24626483201038343,-0.08135861017028949,0.21800874696522587,3.0323183742551185,2,-0.21286598440259696,0.43699101149519703,0.19096114412759543,-0.8828229308128357,0.3075720071792602,1.190394937992096,-0.0850523822009563,0.34430083259940136,0.4860792851410993,-0.3223994915519352,-1.490123528648092,11.813653572164107,1,947.3792925244009,2.582107612327678,2.0,17.04336753592148,10.228284382169146,1083.464856190468,1.9110397209070418,2.0,27.34482285897602,5.349282157966588,5711.158624030032,1.669427050126675,2.0,65.27467564337312,3.7106055234983417,468.1562880501931,2.539690955570034,2.0,16.17716310602835,10.050871560684369,97.69535179894748,2.583999974803993,0.0,6.6212771330028755,9.659543958176272,351.9547939137111,2.0521792016537375,2.0,14.64341729502405,6.178900891922911,3.1266725823837596,2.1854499976165735,0.47833741856555295,0.49593192428368665,0.2688446664371751,1.0876594553142787,0.7338901328872569,0.6704852928163901,0.30085001233158293,0.40876345814539755,walking11,Jean,1,235,combined_test_data_wide.csv
-0.5676356397380382,0.7267526182290416,0.528169368102767,-2.0412351944595573,0.5375951572082937,2.578830351667851,-0.5163816887877881,0.572077226858912,0.9221602830330413,-0.22990588423697508,-0.8214572763793395,42.51897938017895,1,0.3583142389297784,0.7916065139898028,0.6266408729910878,-1.241910424271971,1.7844038749158382,3.026314299187809,0.38304530455283814,0.3558805995777249,0.8689246036399902,-0.2090375633871716,-0.4177951936236797,37.75149834054571,1,-0.0034680385141373283,2.3468502610027704,5.507706147568772,-3.817973064792156,3.358694342321157,7.176667407113313,0.7914516987249254,1.9268357850804925,2.346852823433951,-0.26764931247223855,-1.4434307865553753,275.38590874299535,1,0.18375524612143634,0.5928746906891944,0.35150039885980794,-0.7885639071464539,1.2661064863204956,2.0546703934669495,0.12061933428049079,0.4505242109298706,0.620698307825112,0.3349661387959649,-0.9912346220592343,19.263319466847875,4,-0.1329983040317893,0.3085127164963104,0.09518009623993279,-0.7025151252746582,0.3268368542194366,1.0293519794940948,-0.0570400077849626,0.24146195501089096,0.3359592908601651,-0.3880934932698777,-1.043191953968457,5.643432255763252,4,-0.6650083095952869,0.34830579362223835,0.1213169258708173,-1.2634780406951904,-0.022680714726448,1.2407973259687424,-0.7641234397888184,0.11877593398094177,0.7507016569194437,0.4308692221593184,-0.7112582213024234,28.177648885079908,0,1465.1655793788545,2.5439929131394807,0.0,28.381781986901906,9.898293591245146,1103.9707226405685,2.3313730093966067,4.0,21.042323898521946,8.78732030529295,6881.096326253891,2.5540721125016757,2.0,63.68375214603899,11.575998857343757,523.7900695368155,1.8174131120610022,2.0,17.75516449688355,4.102990675941705,163.17066521704587,2.4449997101907974,4.0,9.300695176976257,8.954810123714772,1257.2352982050757,1.44742673254315,0.0,33.25041547976434,2.585917129503178,3.6053699396301395,2.5680400984225726,0.37372440537476376,0.13825782924792623,0.5227886576963735,1.4330190837197005,1.0059103789057724,0.07745806923274963,0.7222447188130109,0.2359284194714099,walking11,Jean,1,236,combined_test_data_wide.csv
0.25618287580148125,1.0823667048909267,1.1715176838564423,-2.0412351944595573,1.89600313218236,3.9372383266419173,0.3825711111698299,0.6899733009810092,1.112271257252636,-0.6990684736061905,-0.41197765321279656,61.857367485517976,1,-0.33588318218696117,1.3693833325818483,1.8752107115529688,-2.5386416952729225,1.7844038749158382,4.323045570188761,0.081303926115483,1.1068204743679613,1.40997454715644,-0.22062572122986712,-1.209327431658439,99.40141118145041,1,0.7237333648095726,1.8770529656235158,3.523327835756035,-3.673429569301009,3.358694342321157,7.0321239116221665,0.9620251230075955,0.8395733400762082,2.011744968701207,-0.9215287075402359,0.21873892527786643,202.355890954731,1,-0.23251772968098522,0.546691457384171,0.29887154957682893,-0.9577395915985109,1.0042989253997805,1.9620385169982915,-0.3036696463823318,0.4444116875529289,0.5940842063149202,0.5356373373884393,-0.7269284006942369,17.646802209641432,3,-0.06161037527024746,0.3494901783588489,0.12214338476929999,-0.7025151252746582,0.5177221894264221,1.2202373147010803,-0.027422412298619702,0.2565322732552885,0.3548791669149384,-0.2792483214866161,-0.9036588716876395,6.296961155512036,5,-0.6550470790266991,0.27992278898161543,0.078356767791246,-1.2634780406951904,-0.2221299260854721,1.0413481146097183,-0.6696843802928925,0.22564606368541718,0.712350646474513,-0.5144194665420067,-0.5544257727517232,25.372172176632827,0,1627.2686273617517,2.6976544828480806,2.0,24.6233403578538,11.353689913960677,2625.3294042879656,2.4087324339906133,2.0,45.480307650972634,9.592288671066328,5710.486411731494,2.6567258628303043,2.0,51.29307812488138,10.920501197901984,508.5430859506808,2.5228075747630347,2.0,16.180597905426932,9.87874861558783,162.06090460214926,2.744032547237223,4.0,7.227958244461274,11.496540421732556,1170.6620726602657,1.3278359499098864,0.0,32.75235395133495,2.2183065883091664,3.77165109254333,2.528243597984618,-0.6302360087515896,-0.5103565108806506,0.7388042613766342,1.4593321295641362,0.9706545856642735,-0.47409707416255364,-0.25980231248824426,0.1749937661522271,walking11,Jean,1,237,combined_test_data_wide.csv
1.1066332607745228,0.509855002117483,0.2599521231842187,0.2034888017389923,2.1658944243073464,1.9624056225683542,1.0952947621492668,0.32872188595198093,1.2184372355754203,0.14530136128736562,-0.5526073791947579,74.22946485183361,0,-0.7652965872642027,1.2029930669400157,1.4471923191057454,-2.5386416952729225,1.107082705500722,3.6457244007736445,-0.64400170466993,1.1801883102545514,1.425787917463176,-0.06985306571822099,-1.5628137636780073,101.64355927919904,2,-1.0157585135225653,2.362334633258167,5.580624919490999,-5.0587359264642,2.623050747796893,7.681786674261093,-0.13644143757820124,1.9225532854557037,2.5714568394753528,-0.28450557441037533,-1.3908345251021759,330.6195138642285,2,0.09079439133405685,0.9049018574913806,0.8188473716913509,-0.9577395915985109,1.7476658821105957,2.7054054737091064,-0.277928426861763,0.5621427148580551,0.9094454316720013,0.5256647489662496,-1.301798605586542,41.35454965945364,1,0.04584586903452873,0.3846078127838881,0.14792316965440633,-0.5813113451004028,0.877926766872406,1.4592381119728088,-0.04092794377356765,0.3015031814575195,0.3873306253860357,0.3942934905895123,-0.8113653621210117,7.5012506680968745,6,-0.018530274704098702,0.5852245858666768,0.34248781590282334,-0.7370417714118958,1.0163637399673462,1.753405511379242,-0.2815773487091064,0.3093122933059931,0.5855178793029575,0.6469955041302082,-1.1467810304138875,17.141559349171633,1,3386.5208668701557,1.5625630740694862,0.0,55.33166303872615,3.4405349378468353,3273.0763414298162,1.8818885868359732,2.0,41.15761001234329,5.210184488440927,9554.643131138571,2.0598826459759807,2.0,76.36871374077614,5.82057006666873,1043.80778609667,2.4888664506324885,2.0,28.632520208231043,10.448261892483096,190.14784287512097,2.0778820522025505,4.0,8.385971508855857,8.011387256646314,428.6700521729938,2.591462161310898,2.0,16.465071095204802,12.1596476011573,4.374763594986804,2.865524563032994,-0.5959733590902074,-0.6516657851648336,0.36768244975496556,1.646122313812375,1.0517703976784785,0.24514157635170955,0.9348880709470051,0.2502277585710763,walking11,Jean,1,238,combined_test_data_wide.csv
0.7475382913003898,0.6387641233249716,0.40801960524711944,-0.4404144475251436,2.1658944243073464,2.60630887183249,0.7768079640835523,0.35859555762484663,0.9832767170066756,0.12829323259147699,-0.03495976812547896,48.3416551103713,1,0.8979511121017858,1.2916721502350819,1.6684169436929202,-2.242560607619584,2.5307760764643548,4.773336684083938,0.8752674980634823,0.8854950967630371,1.5731284573796744,-0.7843830244507611,-0.0019151545872921893,123.73665717088771,1,-0.026008243029415627,2.5461488814211175,6.482874126362007,-5.0587359264642,2.966283170464634,8.025019096928833,0.752619571505487,1.250119011299312,2.546281711646903,-0.792728624733751,-0.7651942859359995,324.1775277533742,1,0.6005553797259927,0.6175373809927011,0.38135241692332444,-0.5941057205200195,1.7476658821105957,2.3417716026306152,0.6231768727302551,0.42517375946044933,0.8614053523406712,-0.07197952559134117,-0.7749303376107299,37.10095905205779,2,0.20067679993808268,0.43645517711673654,0.19049312163200185,-0.5813113451004028,0.877926766872406,1.4592381119728088,0.24784225225448606,0.4008091241121292,0.48037932893224194,-0.1712719691033944,-1.35070486109634,11.538214983269555,4,0.6803146796673536,0.4218510006295096,0.17795826673211848,-0.2636676430702209,1.060816526412964,1.324484169483185,0.8434205651283264,0.12228494882583618,0.8004913054512288,-1.2759215937348372,0.05129765603163028,32.03931650515062,1,1906.3683440844175,2.52590278459081,0.0,37.37691456501949,9.557179001678502,4100.534122581332,2.3518960581766217,0.0,44.89755560508929,7.86542463113704,8101.270287029741,2.446353491005233,4.0,63.65191087489499,11.53996876900969,1378.345681498807,1.7192959625925757,0.0,30.027768986299634,3.7196739440565403,338.7912988795205,1.8372047495169372,4.0,10.88884251545674,4.451747399190908,1379.4202246011037,2.028528208778001,0.0,34.01573398336768,6.389665591489063,4.310556104854222,2.9506402913234058,-0.6937745323025404,-0.7835188713414633,0.6219969406613005,1.8847018286958337,1.2019229897476895,0.01624055063448724,0.35427021637383016,0.5703561748605768,walking11,Jean,1,239,combined_test_data_wide.csv
