time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761316118106276000,1.401276123046875,4.779522971503436,4.348561411978304,13.717442802786826,Jean,jumping5,5,1.401276123046875,-0.1885309964418411,-0.1479493826627731,-0.1651977747678756
1761316118116259000,1.411259033203125,4.854237143965065,4.150139611305296,13.656717992711066,Jean,jumping5,5,1.411259033203125,-0.3583607673645019,-0.19901043176651,-0.2171866744756698
1761316118126241000,1.421240966796875,5.070514627063274,4.098488626784086,13.341006029653547,Jean,jumping5,5,1.421240966796875,-0.4877805113792419,-0.2686022520065307,-0.2145304977893829
1761316118136223000,1.431222900390625,5.301188592043519,4.178448883205652,12.813719354361297,Jean,jumping5,5,1.431222900390625,-0.558306097984314,-0.3353874087333679,-0.1856447756290435
1761316118146206000,1.4412060546875,5.460371438261866,4.242084320031106,12.183584883534907,Jean,jumping5,5,1.4412060546875,-0.5873898267745972,-0.3505675196647644,-0.1480675935745239
1761316118156188000,1.45118798828125,5.536566789191961,4.249413347744942,11.582366710591316,Jean,jumping5,5,1.45118798828125,-0.5897557735443115,-0.2836827635765075,-0.0744466260075569
1761316118166171100,1.461171142578125,5.662610751396417,4.269479107435047,10.944611243367197,Jean,jumping5,5,1.461171142578125,-0.6154715418815613,-0.1640127450227737,0.0083860196173191
1761316118176152800,1.47115283203125,5.752074164700508,4.20456181410551,10.530263549512624,Jean,jumping5,5,1.47115283203125,-0.6787831783294678,-0.0480475239455699,0.0877250507473945
1761316118186135000,1.481135009765625,5.641498405262827,4.045793101646006,10.313336954855918,Jean,jumping5,5,1.481135009765625,-0.7614938020706177,0.0423493795096874,0.160465657711029
1761316118196118000,1.491117919921875,5.318982022887468,3.871614346347749,10.14071010517478,Jean,jumping5,5,1.491117919921875,-0.8475708961486816,0.107337437570095,0.1952883601188659
1761316118206100000,1.501099853515625,4.8728503667593,3.623544425408542,9.845566298371551,Jean,jumping5,5,1.501099853515625,-0.9684634804725648,0.1795005202293396,0.2190061807632446
1761316118216083000,1.5110830078125,4.436988760232925,3.132230688512325,9.444788864707949,Jean,jumping5,5,1.5110830078125,-1.2121001482009888,0.2597423493862152,0.2826016843318939
1761316118226065000,1.52106494140625,3.92309640404284,2.6006039381891486,9.026856882625818,Jean,jumping5,5,1.52106494140625,-1.5048835277557373,0.4056131243705749,0.314680814743042
1761316118236047000,1.531047119140625,3.143864427682757,1.9132953355059024,7.979134128588438,Jean,jumping5,5,1.531047119140625,-1.7623307704925537,0.7247535586357117,0.2822147607803345
1761316118246030000,1.541030029296875,2.461637950569392,0.6614201281890273,5.806317211541533,Jean,jumping5,5,1.541030029296875,-1.9391008615493768,0.8691531419754028,0.3693501651287079
1761316118256012000,1.551011962890625,2.6154534245356915,-0.8926315610468387,2.6964187663465737,Jean,jumping5,5,1.551011962890625,-2.0730676651000977,0.7468173503875732,0.719061553478241
1761316118265995000,1.5609951171875,3.057572630152106,-2.408657471010089,-1.4228893611043691,Jean,jumping5,5,1.5609951171875,-2.1874685287475586,0.0292729940265417,1.1620429754257202
1761316118275977000,1.57097705078125,2.54162071108371,-4.091779776795208,-6.393897904276847,Jean,jumping5,5,1.57097705078125,-2.246691465377808,-1.5259768962860107,1.5626713037490845
1761316118285960000,1.5809599609375,-0.2694438406184316,-4.9312464416265485,-12.908518283474445,Jean,jumping5,5,1.5809599609375,-2.1541264057159424,-3.2607998847961426,1.7481930255889893
1761316118295942100,1.590942138671875,-6.2670005401134485,-4.075207704439759,-21.41159328405857,Jean,jumping5,5,1.590942138671875,-1.846157908439636,-4.081969261169434,1.885037183761597
1761316118305923800,1.600923828125,-13.464461728930472,-1.5873532164655624,-31.458612713623044,Jean,jumping5,5,1.600923828125,-1.1914303302764893,-3.2612762451171875,1.8876538276672363
1761316118315907000,1.610906982421875,-20.24158153643608,2.074158243765682,-41.53715423965454,Jean,jumping5,5,1.610906982421875,-0.1522459536790847,-1.1022790670394895,1.5430631637573242
1761316118325889000,1.620888916015625,-25.414483355784416,3.753158939576149,-47.95001403403282,Jean,jumping5,5,1.620888916015625,0.8298598527908325,0.7695519924163818,1.059407114982605
1761316118335872000,1.6308720703125,-26.82849792103768,3.2232401622146365,-46.58628705599308,Jean,jumping5,5,1.6308720703125,1.386169672012329,1.7416316270828247,0.66407710313797
1761316118345854000,1.64085400390625,-24.24881811293364,2.532370944440365,-38.33338508610725,Jean,jumping5,5,1.64085400390625,1.472124099731445,2.067492723464966,0.3930438458919525
1761316118355837200,1.650837158203125,-19.4423144877851,1.9016805932968848,-28.06279070991277,Jean,jumping5,5,1.650837158203125,1.219961643218994,1.9162516593933103,0.2282743453979492
1761316118365819000,1.66081884765625,-14.492481419110298,0.9822945885762572,-19.05370913795233,Jean,jumping5,5,1.66081884765625,0.7848680019378662,1.541995882987976,0.1520583629608154
1761316118375801000,1.670801025390625,-10.024859035682676,-0.5220332848086953,-12.494056023329495,Jean,jumping5,5,1.670801025390625,0.3555909991264343,1.1309188604354858,0.1550506800413131
1761316118385783800,1.68078369140625,-6.573708527982235,-1.6890157477378844,-8.679100260531902,Jean,jumping5,5,1.68078369140625,0.0429998785257339,0.7327364683151245,0.1872667968273162
1761316118395766000,1.69076611328125,-4.203002309703827,-2.2783272097885607,-6.936359936869144,Jean,jumping5,5,1.69076611328125,-0.1129998415708541,0.3431381583213806,0.2169551849365234
1761316118405749000,1.7007490234375,-2.7722569744020698,-2.54420342105329,-6.170699974265694,Jean,jumping5,5,1.7007490234375,-0.124209739267826,-0.0035515427589416,0.2157898247241974
1761316118415731000,1.71073095703125,-1.9888681706234808,-2.609337279742956,-5.603560596534609,Jean,jumping5,5,1.71073095703125,-0.04258918389678,-0.2848663032054901,0.1513988524675369
1761316118425713200,1.720713134765625,-1.5576239947646855,-2.610415722629428,-4.755283140999079,Jean,jumping5,5,1.720713134765625,0.1051091998815536,-0.4609082341194153,0.0369170047342777
1761316118435695900,1.73069580078125,-1.228971886113286,-2.4835060835063456,-3.633168286061287,Jean,jumping5,5,1.73069580078125,0.2902239263057709,-0.5058994293212891,-0.081429086625576
1761316118445678000,1.740677978515625,-0.7265408351361751,-2.215882444052398,-2.2372493494689465,Jean,jumping5,5,1.740677978515625,0.4674058556556701,-0.40736123919487,-0.1939029246568679
1761316118455661000,1.7506611328125,-0.1021267877832055,-1.7025608734875917,-0.6168564715802669,Jean,jumping5,5,1.7506611328125,0.6241464614868164,-0.2074348181486129,-0.3086553514003753
1761316118465643000,1.76064306640625,0.3803609608396887,-1.2059896544545887,1.2177549110502004,Jean,jumping5,5,1.76064306640625,0.7659817934036255,0.0372446961700916,-0.4352421164512634
1761316118475625000,1.770625,0.8459671327665448,-0.8194824459448456,3.039704380506277,Jean,jumping5,5,1.770625,0.9050065279006958,0.3172342777252197,-0.5446831583976746
1761316118485608200,1.780608154296875,1.467916251310706,-0.414504930242896,4.718887301015854,Jean,jumping5,5,1.780608154296875,1.000493049621582,0.5447607636451721,-0.6368750333786011
1761316118495590000,1.79058984375,2.0908716242879626,0.0888518572770059,6.406645742169022,Jean,jumping5,5,1.79058984375,1.089087963104248,0.6654549241065979,-0.7178583145141602
1761316118505573000,1.800572998046875,2.6341575404837725,0.6589582681201398,7.937571115100384,Jean,jumping5,5,1.800572998046875,1.1590731143951416,0.6826859712600708,-0.7854785919189453
1761316118515554800,1.810554931640625,3.166439247584343,1.1662461114786564,9.299690073421598,Jean,jumping5,5,1.810554931640625,1.1862049102783203,0.5790320038795471,-0.8385106325149536
1761316118525537000,1.820537109375,3.6830537222146975,1.6361881206527351,10.607400565207003,Jean,jumping5,5,1.820537109375,1.1786826848983765,0.3842471241950989,-0.8678315281867981
1761316118535520000,1.83052001953125,4.157382422040403,2.061898043259978,11.755174762058257,Jean,jumping5,5,1.83052001953125,1.1854158639907837,0.1691883504390716,-0.8382965326309204
1761316118545502000,1.840501953125,4.865222063837945,2.5907909847050905,12.295177126538752,Jean,jumping5,5,1.840501953125,1.217788815498352,0.0397262945771217,-0.7165387272834778
1761316118555484700,1.850484619140625,5.627958540210128,3.147069653464853,12.302450916934012,Jean,jumping5,5,1.850484619140625,1.2337532043457031,0.0329916924238204,-0.5946652889251709
1761316118565467000,1.860466796875,5.9677124731123445,3.5057124112322926,12.436749497264625,Jean,jumping5,5,1.860466796875,1.2134279012680054,0.1274460405111313,-0.5191983580589294
1761316118575449900,1.870449951171875,5.844390044826269,3.806268598473072,12.824248931682108,Jean,jumping5,5,1.870449951171875,1.1472395658493042,0.2324757874011993,-0.4854435324668884
1761316118585431800,1.880431884765625,5.531228935295343,4.075272001847624,13.332584238266945,Jean,jumping5,5,1.880431884765625,1.0527622699737549,0.3334426581859588,-0.4934963285923004
1761316118595414000,1.8904140625,5.2963984351575375,4.149492837834358,13.787807547867295,Jean,jumping5,5,1.8904140625,0.9147346019744872,0.4233081042766571,-0.5051657557487488
1761316118605397000,1.90039697265625,5.237877272605895,4.120846589064598,14.259306284964085,Jean,jumping5,5,1.90039697265625,0.7318714261054993,0.4662549495697021,-0.4976028501987457
1761316118615379000,1.91037890625,5.265800467798114,4.098668951787055,14.790043977493047,Jean,jumping5,5,1.91037890625,0.545100748538971,0.4358405768871307,-0.4739720821380615
1761316118625362000,1.92036181640625,5.364026448750495,4.130684092468023,15.102172821366786,Jean,jumping5,5,1.92036181640625,0.3671935498714447,0.3640550673007965,-0.4459308683872223
1761316118635344000,1.93034375,5.502991851848363,4.056109620738029,15.184783300036193,Jean,jumping5,5,1.93034375,0.2002045661211013,0.2237608134746551,-0.401194304227829
1761316118645325800,1.940325927734375,5.55734537332654,3.986401878261566,15.133698424965145,Jean,jumping5,5,1.940325927734375,0.0618188790977001,0.0230453591793775,-0.3585509359836578
1761316118655309000,1.95030908203125,5.55952680901885,3.920941856357455,14.91312792084813,Jean,jumping5,5,1.95030908203125,-0.0582374893128871,-0.1932565718889236,-0.3122375011444092
1761316118665290800,1.960290771484375,5.60180761538744,3.933066301654279,14.590029939192531,Jean,jumping5,5,1.960290771484375,-0.1800549924373626,-0.3972625136375427,-0.2332253754138946
1761316118675274000,1.97027392578125,5.721642786079645,4.051235877221822,14.089610228037833,Jean,jumping5,5,1.97027392578125,-0.2860671877861023,-0.5261911749839783,-0.1359451562166214
1761316118685255700,1.980255615234375,5.766945570617914,4.099773698158562,13.341031748616697,Jean,jumping5,5,1.980255615234375,-0.3940626084804535,-0.568168044090271,-0.0376907847821712
1761316118695238000,1.99023779296875,5.65816780051291,4.096299884568155,12.663568540382384,Jean,jumping5,5,1.99023779296875,-0.5071422457695007,-0.5462464690208435,0.0672582760453224
1761316118705220900,2.000220947265625,5.584954680263996,4.210457301884889,11.973423545229434,Jean,jumping5,5,2.000220947265625,-0.6164888143539429,-0.4851929843425751,0.2029785215854644
1761316118715202800,2.010202880859375,5.483638916602731,4.254925681425631,11.118292570537328,Jean,jumping5,5,2.010202880859375,-0.7294912934303284,-0.4040118455886841,0.3332281410694122
1761316118725185800,2.020185791015625,5.15146389452219,4.000433033962548,10.292273124039172,Jean,jumping5,5,2.020185791015625,-0.8791532516479492,-0.2873884737491607,0.4206122159957886
1761316118735168000,2.03016796875,4.515724735556542,3.420312594105303,9.542895603194832,Jean,jumping5,5,2.03016796875,-1.0803871154785156,-0.1073862165212631,0.4274866282939911
1761316118745150700,2.040150634765625,3.451616663907468,2.656889596773684,8.650815830811858,Jean,jumping5,5,2.040150634765625,-1.3345962762832642,0.1404480934143066,0.3179769814014435
1761316118755133000,2.0501328125,2.0024463218599555,1.5143492089226842,7.311274615001678,Jean,jumping5,5,2.0501328125,-1.6092731952667236,0.3738209009170532,0.1444438248872757
1761316118765115000,2.060114990234375,0.8603750128254294,-0.0579439471855759,5.186307828888297,Jean,jumping5,5,2.060114990234375,-1.7738367319107056,0.4673165082931518,0.0663943141698837
1761316118775097900,2.070097900390625,0.3912620018213987,-1.6805743748679756,1.7814713285952806,Jean,jumping5,5,2.070097900390625,-1.7636810541152954,0.2606866359710693,0.2576974332332611
1761316118785080000,2.080080078125,0.8968582388311624,-2.9953499827340244,-2.8303286396205425,Jean,jumping5,5,2.080080078125,-1.7761157751083374,-0.3724599480628967,0.7834034562110901
1761316118795062800,2.090062744140625,1.8753747701734305,-4.219198534484208,-7.888582335525751,Jean,jumping5,5,2.090062744140625,-1.781609058380127,-1.1560766696929932,1.4038925170898438
1761316118805045000,2.100044921875,0.8203010688513517,-4.8395419713974,-14.272998125708105,Jean,jumping5,5,2.100044921875,-1.7001069784164429,-1.6158581972122192,1.817455053329468
1761316118815027000,2.11002685546875,-3.49228039046824,-4.3721509618803855,-21.88213808143139,Jean,jumping5,5,2.11002685546875,-1.6276497840881348,-1.4763998985290527,1.9633965492248533
1761316118825010000,2.120010009765625,-9.534755551359057,-3.525146302759647,-29.2951499003768,Jean,jumping5,5,2.120010009765625,-1.3434075117111206,-0.8243014812469482,1.799549221992493
1761316118834991900,2.129991943359375,-15.7449785577178,-1.397372642531991,-36.504696663784976,Jean,jumping5,5,2.129991943359375,-0.6455329060554504,-0.050318643450737,1.3759604692459106
1761316118844975000,2.13997509765625,-19.514147551852464,0.1871099869333207,-41.98429945673942,Jean,jumping5,5,2.13997509765625,0.2669078409671783,0.5223994255065918,0.9896306991577148
1761316118854956800,2.149956787109375,-19.52377930355072,-0.1928486767157912,-43.29111270742416,Jean,jumping5,5,2.149956787109375,1.0587698221206665,0.8883451819419861,0.8309553265571594
1761316118864939000,2.15993896484375,-17.071719328665733,0.101625121871382,-39.710499953508375,Jean,jumping5,5,2.15993896484375,1.5525431632995603,1.092772126197815,0.8060389757156372
1761316118874921700,2.169921630859375,-13.89986974647045,0.7805572336144745,-33.21782252604961,Jean,jumping5,5,2.169921630859375,1.7277480363845823,1.05625319480896,0.8014714121818542
1761316118884904000,2.179904052734375,-11.110471667653322,0.195167182791233,-25.97196292476654,Jean,jumping5,5,2.179904052734375,1.65224027633667,0.8235822319984436,0.7613210678100586
1761316118894887000,2.189886962890625,-8.886035038006305,-1.0899955232299865,-19.452322671580312,Jean,jumping5,5,2.189886962890625,1.443416953086853,0.489753395318985,0.6984880566596985
1761316118904868900,2.199868896484375,-7.291161801299452,-2.131670521535724,-14.37464531328082,Jean,jumping5,5,2.199868896484375,1.2458016872406006,0.1987920254468917,0.5858876705169678
1761316118914851000,2.20985107421875,-6.098593938475847,-2.8405291311174627,-11.09035125516653,Jean,jumping5,5,2.20985107421875,1.108209490776062,0.0215733051300048,0.4100798666477203
1761316118924833800,2.219833740234375,-5.357613074576855,-3.1020524078696963,-8.809667253118754,Jean,jumping5,5,2.219833740234375,1.0170737504959106,-0.0464393869042396,0.1945902556180954
1761316118934816000,2.22981591796875,-4.847528293976187,-2.891945430099964,-6.602205139148235,Jean,jumping5,5,2.22981591796875,0.9207298755645752,0.0067617814056575,-0.0701796263456344
1761316118944799000,2.239799072265625,-4.3980499577686185,-2.4763652718409896,-4.203333149093389,Jean,jumping5,5,2.239799072265625,0.7875745892524719,0.1465316712856292,-0.3626992702484131
1761316118954781000,2.249781005859375,-3.905245105531812,-2.1029474081374704,-1.6317080526292322,Jean,jumping5,5,2.249781005859375,0.6695936322212219,0.3690100014209747,-0.6323712468147278
1761316118964764000,2.259763916015625,-3.092960754397512,-1.564801631309092,0.5802192240566015,Jean,jumping5,5,2.259763916015625,0.5958027839660645,0.6286247372627258,-0.842036783695221
1761316118974746000,2.26974609375,-2.143158568625152,-0.7698951159551739,2.430171383681893,Jean,jumping5,5,2.26974609375,0.5667290687561035,0.8411857485771179,-0.9864677786827089
1761316118984727800,2.279727783203125,-1.0608081533208489,0.1191045183300971,4.12563674595058,Jean,jumping5,5,2.279727783203125,0.5670602321624756,0.9493418335914612,-1.0823487043380735
1761316118994711000,2.2897109375,0.0472673626095056,0.8294947213932872,5.717136706832051,Jean,jumping5,5,2.2897109375,0.6041644215583801,0.9645205140113832,-1.1436556577682495
1761316119004692700,2.299692626953125,1.0165101619109511,1.4033327199801802,7.069214748132229,Jean,jumping5,5,2.299692626953125,0.6735051870346069,0.8829552531242371,-1.198597431182861
1761316119014676000,2.309676025390625,1.8259499372690915,1.90821788611114,8.289602345773577,Jean,jumping5,5,2.309676025390625,0.7521504163742065,0.7551202774047852,-1.2312469482421875
1761316119024658000,2.319657958984375,2.479489833602309,2.403371347300708,9.340651029363274,Jean,jumping5,5,2.319657958984375,0.8376045227050781,0.6045406460762024,-1.2227965593338013
1761316119034640000,2.329639892578125,3.134491326920688,3.0119232241332528,10.126517913693188,Jean,jumping5,5,2.329639892578125,0.9022333025932312,0.4251432120800018,-1.1706689596176147
1761316119044622800,2.339622802734375,3.659901394686103,3.55819780075103,10.885873807716369,Jean,jumping5,5,2.339622802734375,0.9509892463684082,0.2686971426010132,-1.098864197731018
1761316119054604800,2.349604736328125,4.077258791750669,4.053243417651951,11.504870798456668,Jean,jumping5,5,2.349604736328125,0.9984958171844482,0.1709966957569122,-0.9878814816474916
1761316119064587800,2.359587890625,4.406882668043672,4.565643781718611,11.852012503522634,Jean,jumping5,5,2.359587890625,1.024955987930298,0.1899962127208709,-0.864134669303894
1761316119074570000,2.369570068359375,4.486653831633925,4.976754977869987,12.143559162616729,Jean,jumping5,5,2.369570068359375,0.9808064103126526,0.3067585229873657,-0.7753928303718567
1761316119084552000,2.379552001953125,4.309956956034899,5.172130250453948,12.704063047856092,Jean,jumping5,5,2.379552001953125,0.8748047947883606,0.488221675157547,-0.7226500511169434
1761316119094535000,2.389534912109375,4.008079749323428,5.330684735640883,13.37552555437088,Jean,jumping5,5,2.389534912109375,0.72728031873703,0.6965919137001038,-0.6887032389640808
1761316119104516900,2.399516845703125,3.8209836447849854,5.433735360270738,13.924592684316634,Jean,jumping5,5,2.399516845703125,0.5301106572151184,0.795448899269104,-0.6617925763130188
1761316119114499800,2.409499755859375,3.8337376201570033,5.341426494407654,14.566320562303066,Jean,jumping5,5,2.409499755859375,0.3157168626785278,0.7365067601203918,-0.6629118919372559
1761316119124481800,2.419481689453125,3.714286480346322,5.114679932004213,15.282915172964334,Jean,jumping5,5,2.419481689453125,0.1272157281637191,0.5907884240150452,-0.6811811327934265
1761316119134463700,2.429463623046875,3.461602635870874,4.953887312501669,15.656308925139903,Jean,jumping5,5,2.429463623046875,-0.0159936267882585,0.4375850260257721,-0.7019362449645996
1761316119144447000,2.439447021484375,3.3088515762656927,4.923509709894657,15.625199501127003,Jean,jumping5,5,2.439447021484375,-0.1409799307584762,0.2844247817993164,-0.7149153351783752
1761316119154429000,2.449428955078125,3.210698952810466,4.966875973412394,15.524768119084834,Jean,jumping5,5,2.449428955078125,-0.2636461853981018,0.1373439729213714,-0.7162884473800659
1761316119164412000,2.459411865234375,3.1920667330548165,5.05308418431282,15.411155768430232,Jean,jumping5,5,2.459411865234375,-0.4020232260227203,0.0183251835405826,-0.6876299381256104
1761316119174393900,2.469393798828125,3.3337159684091806,5.133231487739086,15.18275033290386,Jean,jumping5,5,2.469393798828125,-0.5582551956176758,-0.0852518007159233,-0.6407146453857422
1761316119184375800,2.479375732421875,3.526999237149953,5.150287836480141,14.858271710544823,Jean,jumping5,5,2.479375732421875,-0.7452728152275085,-0.1630646288394928,-0.5809034109115601
1761316119194358800,2.48935888671875,3.69295376946032,5.126313086652756,14.428941551613809,Jean,jumping5,5,2.48935888671875,-0.9267134070396424,-0.182811439037323,-0.4817792475223541
1761316119204341000,2.499341064453125,3.817203833985329,5.207161816346645,13.809198710942267,Jean,jumping5,5,2.499341064453125,-1.0940136909484863,-0.1448347568511963,-0.3314451277256012
1761316119214324000,2.509323974609375,4.0232115597426885,5.381048310700058,12.985893784099815,Jean,jumping5,5,2.509323974609375,-1.2250984907150269,-0.1034561693668365,-0.1538666188716888
1761316119224306000,2.519305908203125,4.205050474405288,5.4172109264492985,12.150167767101523,Jean,jumping5,5,2.519305908203125,-1.3255339860916138,-0.0825410038232803,0.0275617148727178
1761316119234289000,2.529288818359375,4.083711328890919,5.301593081191182,11.286014112520215,Jean,jumping5,5,2.529288818359375,-1.3702937364578247,-0.1001950949430465,0.1768840849399566
1761316119244270800,2.539270751953125,3.703308574736118,5.01649252949655,10.299060592222212,Jean,jumping5,5,2.539270751953125,-1.347798466682434,-0.1907823830842971,0.2849676012992859
1761316119254252800,2.549252685546875,3.071436904853582,4.572073230244219,9.049371496772766,Jean,jumping5,5,2.549252685546875,-1.2460206747055054,-0.2575001716613769,0.3453284204006195
1761316119264236000,2.559236083984375,2.3828593051478264,3.9244790905728935,7.32844669907689,Jean,jumping5,5,2.559236083984375,-1.0978496074676514,-0.1983015537261963,0.3965378105640411
1761316119274217700,2.5692177734375,1.704590187358111,3.0747584504917262,5.270947183036804,Jean,jumping5,5,2.5692177734375,-1.0006426572799685,-0.1048376485705375,0.416614294052124
1761316119284201000,2.579200927734375,0.6944735258765519,2.089769800525904,3.3529163434416054,Jean,jumping5,5,2.579200927734375,-0.967844545841217,-0.1133481040596962,0.4451549351215362
1761316119294182700,2.5891826171875,-0.0198237676277756,0.808082807791233,1.2255366509675978,Jean,jumping5,5,2.5891826171875,-1.0291433334350586,-0.3105171024799347,0.5020533204078674
1761316119304164900,2.599164794921875,-0.4193604074500501,-0.6706935679689049,-1.612193204820156,Jean,jumping5,5,2.599164794921875,-1.1565353870391846,-0.6346271634101868,0.6440465450286865
1761316119314147800,2.60914794921875,-0.2197495431229472,-2.4328990550801155,-5.182188118609786,Jean,jumping5,5,2.60914794921875,-1.4682825803756714,-1.277024507522583,0.956936776638031
1761316119324129800,2.6191298828125,0.3578714811339974,-4.159033696378767,-9.25759046883881,Jean,jumping5,5,2.6191298828125,-1.9318443536758425,-2.1032707691192627,1.3417824506759644
1761316119334112800,2.62911279296875,-0.8726526028573512,-5.110997444099188,-14.776512295746802,Jean,jumping5,5,2.62911279296875,-2.3103630542755127,-2.805746555328369,1.5238115787506104
1761316119344095000,2.639094970703125,-5.2309214621186255,-4.728882917590439,-22.126012304246423,Jean,jumping5,5,2.639094970703125,-2.346364974975586,-2.8895070552825928,1.3680692911148071
1761316119354077000,2.649076904296875,-11.713553296381235,-2.978910304586589,-30.891352924382684,Jean,jumping5,5,2.649076904296875,-1.8832300901412964,-2.0659353733062744,0.9385733604431152
1761316119364060000,2.659059814453125,-17.196415383392573,-1.253700815308839,-39.53330564978123,Jean,jumping5,5,2.659059814453125,-1.0702635049819946,-0.5210368633270264,0.4279460608959198
1761316119374041900,2.669041748046875,-19.49319478019476,-1.0069532290145755,-45.23255774035454,Jean,jumping5,5,2.669041748046875,-0.228166863322258,1.089606761932373,0.0550116300582885
1761316119384024800,2.67902490234375,-18.648633130311964,-0.7984060479074716,-45.17014950723648,Jean,jumping5,5,2.67902490234375,0.3441079258918762,2.130300760269165,-0.1148693114519119
1761316119394007000,2.689007080078125,-15.32298181041479,-0.4809118776082992,-39.28547304472923,Jean,jumping5,5,2.689007080078125,0.6019014120101929,2.668795585632324,-0.1695275008678436
1761316119403988700,2.69898876953125,-11.130362947559355,-1.147113102594018,-30.93300595424175,Jean,jumping5,5,2.69898876953125,0.6307370066642761,2.745534658432007,-0.1499014496803283
1761316119413972000,2.708971923828125,-7.418799754697084,-2.0770190400242803,-23.099393226265907,Jean,jumping5,5,2.708971923828125,0.5314410328865051,2.4061052799224854,-0.1333677470684051
1761316119423953700,2.71895361328125,-4.7792470771715045,-2.8622680847167965,-16.85918950766325,Jean,jumping5,5,2.71895361328125,0.4353394508361816,1.8226675987243648,-0.1487297266721725
1761316119433937000,2.72893701171875,-2.982026390780508,-3.282656812301278,-12.54589259355068,Jean,jumping5,5,2.72893701171875,0.4001582860946655,1.141721248626709,-0.1622881442308426
1761316119443918800,2.7389189453125,-1.6245947134926917,-3.247733967480064,-9.902820217466354,Jean,jumping5,5,2.7389189453125,0.4483974874019623,0.5979799628257751,-0.1464207023382187
1761316119453900800,2.74890087890625,-0.6537770660899579,-2.7777915199145675,-8.238769984158873,Jean,jumping5,5,2.74890087890625,0.5393652319908142,0.2864825129508972,-0.1217739433050155
1761316119463883800,2.7588837890625,-0.1451945067457854,-2.085294554807991,-6.517834080547094,Jean,jumping5,5,2.7588837890625,0.6339778304100037,0.2405296564102172,-0.1171922460198402
1761316119473866000,2.768865966796875,-0.0569742253705859,-1.4135402257397771,-4.440264420902729,Jean,jumping5,5,2.768865966796875,0.7074996829032898,0.3825874626636505,-0.14055135846138
1761316119483848700,2.7788486328125,-0.1101115029267966,-0.927599706314504,-2.0555378605782986,Jean,jumping5,5,2.7788486328125,0.746024489402771,0.5649544596672058,-0.196763589978218
1761316119493831000,2.788830810546875,-0.2109678323827683,-0.4725605211094021,0.5148895505338907,Jean,jumping5,5,2.788830810546875,0.7679659724235535,0.7071326375007629,-0.2599326968193054
1761316119503812900,2.798812744140625,-0.2751229091681539,0.1432502408102154,3.05788242675364,Jean,jumping5,5,2.798812744140625,0.8191998600959778,0.8115960359573364,-0.3055748641490936
1761316119513795800,2.8087958984375,-0.145259534806013,0.8171127942040562,5.171739789831638,Jean,jumping5,5,2.8087958984375,0.9051368832588196,0.8425161242485046,-0.3455124497413635
1761316119523778000,2.818778076171875,0.2195923067346215,1.280925360712409,6.918707375800609,Jean,jumping5,5,2.818778076171875,1.0253963470458984,0.7231789231300354,-0.3850931525230407
1761316119533760800,2.8287607421875,0.4851537529617548,1.4508675013542174,8.519237615355848,Jean,jumping5,5,2.8287607421875,1.1928915977478027,0.4438303709030151,-0.4417548477649688
1761316119543742500,2.838742431640625,0.5147017728768288,1.6770453239589929,9.844678994143008,Jean,jumping5,5,2.838742431640625,1.39124596118927,0.0418072156608104,-0.4913065433502197
1761316119553725400,2.848725341796875,0.6843978298030793,2.20008164833039,10.86830307971239,Jean,jumping5,5,2.848725341796875,1.556504726409912,-0.3323251008987427,-0.5198642015457153
1761316119563707600,2.858707763671875,0.9350095441795884,2.9492081170231104,11.692944223594663,Jean,jumping5,5,2.858707763671875,1.6677018404006958,-0.495825856924057,-0.5110869407653809
1761316119573689300,2.868689453125,1.2888581995382904,3.819683083580434,12.119894209390878,Jean,jumping5,5,2.868689453125,1.7090239524841309,-0.3692695200443268,-0.4593071341514587
1761316119583672600,2.878672607421875,1.6215512541435655,4.669320721553266,12.45551849514246,Jean,jumping5,5,2.878672607421875,1.6695873737335205,-0.0642149969935417,-0.4127569198608398
1761316119593654300,2.888654296875,1.7369468349531292,5.257219686457514,12.97745679514408,Jean,jumping5,5,2.888654296875,1.5406973361968994,0.2774517834186554,-0.4062875807285309
1761316119603637500,2.898637451171875,1.632261740989238,5.570644415360689,13.760520897012947,Jean,jumping5,5,2.898637451171875,1.343472599983215,0.5794320106506348,-0.4470535516738891
1761316119613619500,2.908619384765625,1.4922238863542676,5.654683465528488,14.639526083767413,Jean,jumping5,5,2.908619384765625,1.1146374940872192,0.8068680763244629,-0.4894707798957824
1761316119623601400,2.918601318359375,1.6739010345838965,5.67511951983571,15.323053122085332,Jean,jumping5,5,2.918601318359375,0.8770900368690491,0.96529883146286,-0.5032871961593628
1761316119633584400,2.92858447265625,2.0584324129760265,5.599751267379522,15.750398244678973,Jean,jumping5,5,2.92858447265625,0.645467221736908,1.0491447448730469,-0.4688517153263092
1761316119643566600,2.938566650390625,2.4428470331206915,5.544566555774211,15.951910997104644,Jean,jumping5,5,2.938566650390625,0.4525729715824127,1.0589320659637451,-0.4036856293678283
1761316119653549300,2.94854931640625,2.732224823743105,5.467801296001673,15.998006393325328,Jean,jumping5,5,2.94854931640625,0.2934901118278503,0.9608323574066162,-0.308629423379898
1761316119663531500,2.958531494140625,2.967312221251428,5.387429536169767,16.024143874144553,Jean,jumping5,5,2.958531494140625,0.1332353353500366,0.7543289661407471,-0.2151923030614853
